fips,TOT_POP,Population Aged 60+,county_pop2018_18 and older,White-alone pop,Black-alone pop,Native American/American Indian-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,Median_Household_Income_2018,Total Active Patient Care Physicians per 100000 Population 2018 (AAMC),Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Total Specialist Physicians (2019),Obesity_number,Heart disease_number,COPD_number,diabetes_number,CKD_number
0.3277378097521982,0.0015878592004496593,0.0025173386420368894,0.001565583537347201,0.002178308643598055,0.00011648883244213984,0.0003442245996667906,8.699047744240264e-05,1.0629364682872905e-05,0.0006448338275995263,0.0005072861627943594,0.00274697539723834,0.0023375236767806725,0.0011866923293475352,0.4013192574546594,0.041197658712291696,0.00248863691743379,0.002151151752980444,0.006562389588102554,0.0013840946226421947,0.0019338561148129947,0.0022861979424218517,0.0021240911562243705,0.0014123344576005645,0.001673935810029315
0.4723857277814112,0.035003458536648116,0.03515275668577815,0.034021062492349874,0.0418182682600099,0.019643738320781125,0.021245542291434317,0.010953067670858964,0.0023065721361834207,0.03238534248018413,0.009845185299791746,0.046479727378046926,0.04784384939780565,0.03215045274792294,0.5861435226738471,0.20306168392615942,0.04611092432683634,0.05648688022458147,0.08730250998443341,0.03939895919653675,0.04249621403692583,0.03492546856707829,0.03124395256042832,0.02439820901289897,0.02817090968737777
0.4362328319162851,0.04654111700343281,0.05751218954026909,0.04663377433845127,0.054445970170959056,0.04128234789713389,0.025720462087102595,0.008198369218516214,0.008864890145516002,0.04051280250527519,0.03183717004150026,0.0658123344913789,0.05060911868768092,0.0394552237195181,0.3752760325397843,0.40274651058081945,0.10840942157422516,0.07298356345925604,0.05572001680256514,0.0940570246650415,0.056313966330788064,0.06213444407900033,0.062193020448409006,0.040829591609578254,0.04986898718471756
0.9827774144320907,0.007011477987576976,0.008367429237344154,0.007223992005595375,0.00931381459905865,0.0005541309043254569,0.002320073801754169,0.0014124676041018267,0.00028699284643756844,0.0034157039382747183,0.0020517363426379156,0.010086362760304333,0.007404019691933812,0.006623708771741292,0.4205097519625023,0.14295362449347138,0.009417399650541393,0.011096781434261897,0.01768172872287704,0.007467574840353654,0.008779334957511889,0.008204092616316645,0.007809836246855332,0.005173659384831213,0.006468626321168559
0.32791948259574155,0.0008835843699872248,0.0011570203864436981,0.0007935287866399158,0.0012326223323479812,1.6179004505852755e-05,0.00019276577581340274,1.8686843302442048e-05,0.0,0.00032241691379976314,0.0006387287312916833,0.0013223040141422285,0.0008878792752224723,0.0005258369648231144,0.3905771395193116,0.041197658712291696,0.001387994810635825,0.001200118385972727,0.0036610451269169413,0.0007702618524309515,0.0010415271409579476,0.001189098929810963,0.001184146262797534,0.000742394395184832,0.000853791380492339
0.002034735847685487,0.00570910886523384,0.00591730109303155,0.0055232483597310285,0.004032905353062749,0.02135385909704976,0.0024715326256075565,0.0003266975708392455,0.0017219570786254107,0.004759639786885613,0.004443717250604841,0.008872779951809677,0.007488340302348021,0.0029566274057041143,0.27855423059936457,0.049302116163890075,0.007609721152356298,0.003122176098680107,0.013003729403995228,0.00498596339130215,0.007986630318878907,0.008293792535586719,0.00949160039440825,0.007150927625472003,0.0066494786825536355
0.5999200639488409,0.08209418104919831,0.09142849525138394,0.08203170148765804,0.06990975218907575,0.07877395503854648,0.03659107494457984,0.13396211339176517,0.010193560730875116,0.05797119955053167,0.03959981214666253,0.10308535250027002,0.06771224223580286,0.1111472384833668,0.6244817711672437,0.21656911301215664,0.1304793579508465,0.08573728009597155,0.08325710131187457,0.09718369172832421,0.07955408338223188,0.08381652456512789,0.07622768782771364,0.07611275154254224,0.07037680379201139
0.5278686141995494,0.0008589441518074936,0.0016880388643314445,0.0009235098629615448,0.0011761300552897186,3.154905878641287e-05,0.0004612609635534994,3.672931269790334e-05,1.0629364682872905e-05,0.0005394896874471284,0.0002040098198552215,0.0015319806250339752,0.0011693202530288409,0.0008578720089865308,0.3777621062529384,0.13822602431337228,0.0010499332577679863,0.0015908305437877235,0.005024977515951389,0.0006258559388301579,0.0009685964075178716,0.0013914987476511271,0.001200272768322014,0.0008547511141166241,0.0010220261352691547
0.69333624009883,0.02296636560740117,0.023603104791719665,0.022082256420957798,0.028628020728750373,0.006944028733912003,0.0033802855687278836,0.009071495862475144,0.002795522911595574,0.012775371178481704,0.006777507438143264,0.027683666474404275,0.021428044923340838,0.029473965559286167,0.6225228305623228,0.16614137775776672,0.030453923970615245,0.021953375898782115,0.04199941951410282,0.03013060945500639,0.02441606554423249,0.025104477405970334,0.02717085802224536,0.01809993237595608,0.018257676762153913
0.38380204926967515,0.0013899458014156746,0.0018480109580884224,0.0013993492356569545,0.0013074326497394923,0.003537539335204705,0.0008467925151803048,2.190871283734585e-05,3.1888094048618716e-05,0.0007246399943816458,0.0012993645573329208,0.003132441489988824,0.0012960803759694078,0.0006737142597340688,0.28588423017195935,0.12832057631697436,0.0018143985945636495,0.001145417336185132,0.005210491411816903,0.0015062652553042802,0.0020849609677574656,0.0025575976981620716,0.002911986140420395,0.0018533608309776925,0.0018505823025449714
0.6905021437395538,0.006504423859251907,0.006176700286727761,0.007094263564990601,0.00835792052487478,0.001529724876028378,0.0016247401104272517,0.0015117011857768638,0.0002125872936574581,0.004884137407065719,0.0026172132258607777,0.009006916504232007,0.0050949751617168785,0.005002110236553155,0.28790015813993247,0.16614137775776672,0.008628643689957843,0.006220048417531128,0.011895636505685703,0.008536299073398729,0.008943786611347355,0.008919391972547226,0.011336933383709466,0.006079863575841836,0.006519096747601603
0.6377443499745657,0.007462324710576393,0.010219883864703603,0.007504417651303846,0.008936267202877192,0.006038813431809541,0.00389662246822807,0.0008460629398657383,0.0005846150575580098,0.006920790783345411,0.005024939858178945,0.012579890671649956,0.008702892141095743,0.005655158414700289,0.3703110085338576,0.2910850968032418,0.012366205629500897,0.016982195107404084,0.006977875381108111,0.012577379310927903,0.010623100166310672,0.011578189579629378,0.013023305104269377,0.007866020388019203,0.008386502525624256
0.4933507739263135,0.0008613191125959015,0.0011214710322754809,0.0008636351980670334,0.00034454695710781915,0.0050203450981661105,0.0001583433158467237,5.1549912558460825e-06,2.125872936574581e-05,0.00020749603363351093,0.0012021518243817751,0.0017776623105232947,0.0006159313462706836,0.0003972480127266323,0.21299026940775884,0.0,0.0015530270002505624,0.0001509350312899658,0.003162988145533383,0.0006554920088976116,0.0015925593491718547,0.0017709984061014344,0.0019720412469935588,0.0014973895438947248,0.0014299954156029324
0.2235302666957343,0.002940993109645013,0.0034005179096535383,0.002835330650257808,0.0031814660584890833,0.004850465550854656,0.0013424759387004833,0.00011598730325653685,0.00030825157580331426,0.002017499896251983,0.002479609286965142,0.005730454715852893,0.003176820878453236,0.001184396098060098,0.31775441295892637,0.06325979288608735,0.0034583949252404984,0.004656396839332808,0.004465201307859892,0.0024060536225170336,0.003887255759502088,0.004491895957293638,0.005383949058672835,0.003470457533360495,0.0034109596530999355
0.8375844778722477,0.005241340546617017,0.009274493227292574,0.005390109336948719,0.007078594181295464,0.0006584854833882072,0.0020584631060074077,0.00030929947535076496,0.0011267126563845279,0.002263302889940912,0.0036920300620107704,0.008999856685683464,0.005393726993316893,0.004556182120532854,0.4144833383197276,0.11481314723097702,0.011432788044774564,0.004613806275216865,0.009811753884908197,0.005265881970791539,0.006306363420994804,0.009834791148687967,0.010804758701401624,0.006478887437468761,0.006468626321168559
0.27269093815856404,0.004566653769310163,0.004799162812709339,0.004031434451705335,0.005742635728288928,0.00022327026218076803,0.0235105401572418,0.0003273419447462262,0.0008290904452640867,0.0027676778640039076,0.002315306076343487,0.005745280334804835,0.005574094921553911,0.002580504720821904,0.3628741576555399,0.015308419630796877,0.004598631608742051,0.008048870641919859,0.012917831536334159,0.002441499979025182,0.005235759320952904,0.0053129952183043035,0.005213468857414046,0.003990238616269253,0.00420586886942039
0.8191991861056609,0.0027911726665762865,0.0030483571199246356,0.002746529195783459,0.003577890824479614,0.000466764279993852,0.005844933702342105,0.00020748839804780482,0.00035076903453480586,0.0028794064974988747,0.0006763815503924793,0.0038596028004888217,0.0036470060040741928,0.0022337737964188897,0.42401447479021526,0.09972985141828,0.0038458521756528957,0.006401356277515002,0.01991765822049131,0.002038911402846191,0.002974429912850157,0.0030842972241324983,0.002693126422588166,0.0019468164196218935,0.0023721100423530995
0.7111765133347867,0.005121503983501939,0.007158195736965886,0.004970228775536576,0.005609375480673769,0.0011106886593267916,0.038050587247167034,0.000766160575400124,0.0003613983992176788,0.01143143532987081,0.0022564307592040605,0.008486607877204339,0.005591405775347557,0.004664104991042402,0.3846077132395891,0.03219270598829349,0.0037698485228217643,0.00836811630620022,0.017905300927097734,0.00407511402782373,0.006022267230600782,0.00807299273430654,0.008109328492309961,0.005229312712900232,0.0055938055963291175
0.6375990116997311,0.0017638042121908715,0.002668423397251813,0.0018172087113342613,0.0024112693702789097,0.00015531844325618647,0.0004819144395335069,7.281425148882591e-05,4.251745873149162e-05,0.0008459453678904676,0.0009652813624022225,0.0033950667399946484,0.002234216968657303,0.0013488062582406,0.3575244689490106,0.2910850968032418,0.0029289546160924246,0.0040253801471821825,0.0016441750296390552,0.002978322180483631,0.002230345763177225,0.002893397395942344,0.0031999594533575386,0.001976218177847035,0.002035640532799468
0.43619649734757643,0.007013556078266833,0.010968086678212802,0.007385552546523814,0.00930626365113502,0.000924630107509485,0.0023338427857408405,0.0008209323574934886,0.0011904888444817653,0.004845830447010302,0.0025097315422457785,0.010516305709910643,0.008275146528001143,0.009086646450646413,0.4202248151472411,0.40274651058081945,0.016348576938120127,0.01100583689435578,0.008393012597225495,0.014182632294084927,0.00813821184328377,0.010096990912708178,0.009871725167485279,0.0061134655852419974,0.007604210915912064
0.019057481287697114,0.0017938870488440372,0.001141467543995103,0.001463518707737992,0.00025896954730668875,0.0001350946876238705,0.1050780012942845,0.00011212105981465229,0.0004570626813635349,0.002212226943200355,0.0012281664993968704,0.0030752569597456204,0.0012787695221757622,0.0005483400314399989,0.31559601658332265,0.18437640702386304,0.003004592465391439,0.004221004373703951,0.00564133012618772,0.0013844411120429525,0.0020468272509260536,0.0024425978016619785,0.003146972363777104,0.0019195147869842616,0.0019725524997581626
0.8623646537315602,0.009098771650488896,0.010643698821427818,0.008667552491701863,0.011507784467979787,0.004879587758965191,0.0058862406543021195,0.0008499291833076228,0.0008503491746298324,0.004558528246594671,0.006874035574383487,0.012813570665606752,0.010926499231621456,0.0055224362462864204,0.3678961690245188,0.056506078343088684,0.008055301484276368,0.0092589190074505,0.01827128406103913,0.00723229170154837,0.012727604663944236,0.012390088848920035,0.011514324944478745,0.01005225112461725,0.009778645121402406
0.9111256449385946,0.04630411570808961,0.03372300609782516,0.043038136498319904,0.04098109186706976,0.08394314697816643,0.03502829526209261,0.028003845623476863,0.010214819460240863,0.06907383347326015,0.022879906675776367,0.042544584519088685,0.045003194131732246,0.05365190327722722,0.756507244518528,0.12832057631697436,0.062477874006388774,0.057100160319239535,0.05750038564197623,0.04300079749883715,0.05684545500912588,0.039143664770701705,0.04003289807126994,0.035895346541723196,0.03443765430281415
0.21989680982486737,0.0018833439052073984,0.0028133981072190743,0.0018845361298759796,0.0018200581143325383,0.004467832094291239,0.0005920663114268799,0.00013080790311709436,0.00010629364682872905,0.0008235996411914742,0.0020866507748950173,0.004103872522268433,0.0017640318430363461,0.0006732550134765815,0.28266444415950764,0.06325979288608735,0.002216023675771677,0.002985068085032385,0.002858823669912418,0.0015406665155060447,0.002649339976862367,0.0034039969364027573,0.0038519310338472313,0.00260940604248134,0.0025908152235629596
0.6930455635491607,0.004803259237855292,0.005831205000905398,0.004605801753973991,0.0063881019433902645,0.0009116869039048028,0.0007435251352802678,0.0003814693529326101,0.0006483912456552472,0.003291206318094612,0.002193447861799093,0.009711486395376666,0.005440633822951288,0.00258831190719919,0.451610605348264,0.16614137775776672,0.00637323571712025,0.0045941782448296175,0.00878473431117144,0.00630475935267818,0.0059293162958242145,0.0068217938603855255,0.007862823336435766,0.004513169887559276,0.004567573592190543
0.7466753869631567,0.15675235986989172,0.15959493732759952,0.15664424987845063,0.09914450556672662,0.5602732633861038,0.0955636333594944,0.07920064128091223,0.026520264883767897,0.1379369786662155,0.11699073192972752,0.2479069402958205,0.13273069225545905,0.1395998403660009,0.3287387271872462,0.22174696082845569,0.21997210910246326,0.3466974965353499,0.26837982391290816,0.22051290998419285,0.18915705895615623,0.18341103493006855,0.20868158905977865,0.17241296029502565,0.17606187674280693
0.692464210449822,0.0034658594438831403,0.004502547888868276,0.0034119716739781547,0.004770940596413021,0.00020628230744962263,0.000475029947540171,8.956797307032568e-05,0.00011692301151160195,0.0015801621022859679,0.0021879710881117045,0.00750035122597279,0.003795544297916443,0.001483365411684419,0.43062500890427546,0.16614137775776672,0.004600107990314595,0.003315972474798716,0.006339045109424894,0.004550396064562947,0.0049097160420443296,0.005204895315594216,0.006434475704267534,0.0036605188990301617,0.0035161063748354454
1.0,0.0006807231359773904,0.0011364684160651976,0.0006861586069767626,0.0009034569358253327,3.882961081404662e-05,0.0008467925151803048,8.699047744240264e-05,2.125872936574581e-05,0.0005554509208035523,0.0002635697337055714,0.0012573536834956267,0.0010297165934026662,0.0004413356534454262,0.38693707170434954,0.05583070688878877,0.0008693775983267675,0.0009551401555719891,0.003798350621152207,0.0004294944730567595,0.0008932823167758324,0.0010671990395208642,0.001089691016154151,0.0006646897484469571,0.0007654681342345109
0.1455926168156384,0.011571897484817567,0.014139200161749563,0.01184065709539411,0.015060365633678349,0.003027900693270343,0.00563839894254203,0.0011218549720535037,0.00098853091550718,0.00927028433341101,0.006290074579965688,0.01884265570606304,0.014245157428254886,0.008980101318909327,0.46431878730891424,0.28838361098604226,0.026862364611466384,0.02623227083684739,0.011414475691024478,0.018788081821002552,0.013628990395546743,0.014563586892771797,0.016359187961333246,0.010476476493294298,0.01101096470014258
0.09261681563839837,0.05439916955537765,0.05147490937691981,0.050644113707799254,0.06416040450707693,0.01537086323078541,0.07515111459925372,0.021537553466924934,0.05392276703621425,0.07195004772408774,0.050427393726629584,0.06851977490474538,0.062339176584110645,0.026417222469449792,0.42466982946531606,0.15533543448896892,0.054401274827887966,0.05440285666168252,0.0543933516304998,0.05440036528197847,0.06287725566893451,0.059981646016518585,0.06358220371001778,0.04700291077406429,0.0535701517898075
0.6361092943826757,0.008328789571547177,0.011653522663268742,0.008354284202802311,0.010408002886140097,0.004456506791137142,0.0020240406460407287,0.000811911122795758,0.00031888094048618715,0.00863502724582534,0.003960391972692806,0.015225204681789267,0.010179898859940674,0.0065658437432978755,0.37444259235514527,0.2910850968032418,0.013801147627711362,0.018952289774410727,0.007788869041925297,0.014036924062169602,0.010815675436309305,0.012820188461830384,0.014525373904549518,0.008380551156959185,0.009017382856037315
0.4920427294528013,0.0033761057174212282,0.004307026440943081,0.0032937381584902587,0.0032518017400739994,0.008376679582905264,0.0005714128354468724,8.956797307032568e-05,0.00012755237619447486,0.001075787128222972,0.002118826820308425,0.006087681534409203,0.004270755155283942,0.0017019666302484386,0.3097120713481785,0.0,0.006060738165972088,0.0006011081283259677,0.012348460968161366,0.002571686729031433,0.00480198829199559,0.005214095307314223,0.005867744224407236,0.004139347532982472,0.003957722606124587
0.31164159581425765,0.0010518107591661117,0.0013592073382754342,0.0010085217816830766,0.0014464260244818512,0.00011244408131567665,0.0002134192517934102,2.7063704093191934e-05,5.314682341436453e-05,0.0004213765606095914,0.0008276774235065864,0.0024568168548931954,0.0009744335441907007,0.0003265240890735671,0.33987975666395975,0.08374606033318321,0.0013978654979915908,0.000664287349619713,0.0022901682373616273,0.000921200422698929,0.0015425088458306262,0.0017571984185214232,0.002255406986923708,0.0012537749757435496,0.0011902608900459701
0.07274180655475619,0.00410977068764021,0.008860676526428168,0.004313375911714932,0.005617905255180091,0.00013428573739857787,0.002264997865807482,0.00014047351172180575,0.00028699284643756844,0.002167535489802368,0.0025624454889868926,0.007818749042512108,0.006133067974697115,0.0026645467859421046,0.2827000612614153,0.030166591625393924,0.004570053803314273,0.0014221996814306156,0.013235678255431762,0.003337758168886861,0.005291529881818845,0.009266691659977507,0.008943299206575928,0.005203061143056355,0.005795687302061297
0.45545381876317126,0.0010913934389729086,0.0023590329242565464,0.0011599768939373363,0.001487117243848075,3.721171036346134e-05,0.0011428256708937447,3.5440564883941814e-05,2.125872936574581e-05,0.0006033346208728241,0.00047511011738095207,0.0026947327399791166,0.0014245157428254887,0.0007563785860818074,0.2917681754071035,0.16861773975686623,0.0012418787906158337,0.0020754054423720004,0.0017313826599158508,0.001496496932647633,0.0016097195217459903,0.0025598976960920735,0.002663177198042703,0.0014595872833195426,0.0016444947279433723
0.38213065910907634,0.0006876501049435799,0.000745425520214807,0.0006587476316980517,0.00028413937371878594,0.003908847488614026,0.0001652278078400595,2.319746065130737e-05,0.0,0.00028410995374434576,0.001036479420338273,0.0013110083044645584,0.0005567393945891854,0.0001878317193123614,0.19741847245373337,0.12832057631697436,0.0009000935145306014,0.0005678627887496863,0.002586724248301224,0.000746197891567704,0.0012317190536546162,0.0014535986917611774,0.001776219394196301,0.0012348738454559583,0.001177643283437709
0.9177930382966354,0.0016222961318815726,0.0024740128666443746,0.001651100727502442,0.002070218222394993,0.0008429261347549286,0.0005645283434535366,0.00010052232948899861,8.503491746298324e-05,0.001165170035018946,0.0013438633435429524,0.0025845995706218357,0.00196059379579,0.0013387028405758765,0.26287558233961617,0.12832057631697436,0.002194037338951476,0.00200626365806614,0.002010660522748215,0.001507182778142588,0.0021207113272869145,0.0028657974207823215,0.0032114783858750245,0.0018691117728840184,0.002073493352624252
0.8550977399898263,0.000749794912240251,0.0009226168323970153,0.0006806006212059641,0.0010010599293566872,0.00016826164686086867,0.0009569443870736778,3.4796190976961056e-05,1.0629364682872905e-05,0.0002553797337027827,0.0008420539544359813,0.0010610907278461128,0.0006929925663843321,0.00032147238024120533,0.32546195381174226,0.056506078343088684,0.0006649320183244587,0.0007667070447143403,0.0015080738911330165,0.000595507088026363,0.0009824198798692586,0.00107409903331087,0.0009399448934268364,0.0008631516164666647,0.0008327620361452371
0.8543347140469443,0.0351844503400647,0.02651704091619573,0.03246836337656225,0.032714481879123306,0.07007207746507357,0.026161069574676087,0.007465716086279089,0.03337620510422092,0.05272314602293949,0.01334963586300946,0.03780391636374162,0.04633948036167399,0.023315932492637137,0.38674473935404824,0.056506078343088684,0.03114589202532469,0.035792124166340804,0.0706465305116666,0.027968369463386128,0.04178263686071803,0.03529576823380859,0.03565800750112885,0.029995043703613476,0.029743904644540995
0.22120485429837947,0.0029366390148662653,0.0027422993988826397,0.0027677505959992355,0.00305016346403931,0.005298623975666777,0.000660911231360238,0.0005470734470266655,0.00028699284643756844,0.0012928599018703375,0.001245966013880883,0.004186472399286394,0.0036821861262999887,0.0022682172657304475,0.47078685301534384,0.06325979288608735,0.003453280372521807,0.004649516369456988,0.00445858821697058,0.0024024910259541825,0.0032914164340112715,0.003141797172382545,0.0036699319000709565,0.00261360629365636,0.0025908152235629596
0.29401932999055297,0.0011341427331642492,0.001653600427480984,0.0011186709542316293,0.001547384994868152,8.736662433160488e-05,0.00022718823578008179,9.214546869824873e-05,5.314682341436453e-05,0.0005426819341184132,0.0005257702739892956,0.0017586008004422267,0.0019254136735642041,0.0006420262679674358,0.38049037625906457,0.1479063484916704,0.0011359627866318527,0.0011120359887067425,0.001833373379770547,0.001283574943499728,0.0014161909088265731,0.0017042984661313804,0.0018937125058746554,0.0010574132333113521,0.0012323195787401742
0.5273235956689194,0.0010909976121748406,0.0018274589877099218,0.001099975911184398,0.0014861384172653823,2.588640720936441e-05,0.0012942844947471327,1.9975591116403568e-05,0.0,0.0006703718009698046,0.0003820049646953476,0.0017345974173771784,0.0015797550123297951,0.0010998947866824097,0.35009474149107433,0.13822602431337228,0.0013324712662532285,0.002017584036213597,0.0063728813633142515,0.0007952317988521025,0.001229335696352653,0.001708898461991384,0.0015181953058046203,0.0010469126053738013,0.0012533489230872762
0.9637381004287479,0.005542465783247225,0.0081296929313442,0.005652597846760522,0.007375318468220298,0.0014908952652143315,0.0010808652429537225,0.00021779838055949698,0.00011692301151160195,0.003128401737859088,0.002843814737176477,0.011003433189760155,0.005553433579929237,0.004169496771728433,0.3294154521234916,0.12787032868077441,0.007424837423123447,0.01025514611940777,0.018953403132069457,0.005792059690323035,0.008088161339942541,0.010225790796788283,0.012352903231751707,0.006881061487476951,0.006317215041869425
0.692355206743696,0.001355904696781829,0.002277935960060301,0.0013776225640074692,0.001879766535876791,6.876076914987422e-05,0.0001652278078400595,1.546497376753825e-05,2.125872936574581e-05,0.0006001423742015393,0.0008283620202175101,0.003748763649276686,0.0013563891569279153,0.000557984202847235,0.32991409155019874,0.16614137775776672,0.0018027251292032024,0.0012994054434963074,0.002480592641753858,0.001782617001500611,0.0019271827143674974,0.002732397540842213,0.0030617322631477095,0.001718952793377044,0.0017202003675929392
0.5814621030448368,0.003117234991484776,0.0054257201799241695,0.0033299913838588766,0.0042591541260337115,0.00023216871465898704,0.0010533272749803793,0.000123719790140306,2.125872936574581e-05,0.001506740428846418,0.0018997558728128848,0.006908738431604831,0.004145111861620385,0.0020275722268070307,0.31527546266615375,0.2539396668167493,0.0059903270377306755,0.00599412326214465,0.007095060939257781,0.0034638793196834824,0.0046527901248926895,0.005706294864334622,0.006224831132449294,0.0036258668268362446,0.0037978995890866115
0.2908945570816074,0.00046648188152310195,0.0008020823034204034,0.0004702813869246111,0.000657771463569473,1.6179004505852755e-05,8.949839591336556e-05,8.376860790749885e-06,1.0629364682872905e-05,8.619066012468916e-05,0.00022180933433923412,0.0010674445645398021,0.0006382679318108716,0.00021906046482150706,0.3996167599834737,0.1479063484916704,0.0004685393322158442,0.00045956799816290154,0.0007536230597076362,0.0005293535846835178,0.0006039427403174918,0.0007888992899906391,0.0008731350848254191,0.00047987869674606535,0.000550968821894071
0.9224256958069907,0.00252883845615674,0.003551602664868462,0.0025819370262527667,0.003136859532792089,0.0016041482967553008,0.0007159871673069245,0.00033829630116489915,0.00013818174087734778,0.0017908503825907636,0.0012089977914910106,0.0034494273428184344,0.0030271657553339764,0.002280616914682608,0.4079867789317719,0.12832057631697436,0.0034171265048240375,0.003124054957176291,0.0031364827241598804,0.0023490401212869355,0.003324783436238757,0.0032682970585326473,0.0034764138337771964,0.0022397839390795567,0.002464639157480348
0.5269965845505414,0.0010515138890675607,0.001953548103275318,0.0011061654862473324,0.001437336920499705,5.419966509460673e-05,0.0009431754030870062,2.2553086744326612e-05,7.440555278011033e-05,0.0005267207007619893,0.0003197066640013035,0.0016272881754393147,0.0014853829384225009,0.0011820998667726608,0.38224986109330256,0.13822602431337228,0.0012843976349473534,0.001944972247951566,0.006143536531927353,0.000766412622853173,0.001109691159794097,0.001609998551001304,0.001449081710699706,0.0010007098424485784,0.001207084365523652
0.36636145628951383,0.002145974985725496,0.0029650383210928764,0.002134645489561913,0.0028352411129537913,0.0006487780806846955,0.0004819144395335069,9.343421651221025e-05,0.00025510475238894973,0.0013822428086663113,0.0015191201015393842,0.004065043520251443,0.0024358046531574996,0.0012091953959644194,0.38410195039250045,0.08959927960378206,0.003624288840900317,0.0023707707219307915,0.005564090136156946,0.002087898337773863,0.00298396334205801,0.0038524965327531207,0.004727369905176148,0.002594705163368769,0.002460433288610928
0.5633311532592108,7.303004424354036e-05,0.00019940965853734404,7.730652935747031e-05,9.438684904536442e-05,2.4268506758779134e-05,0.00040618502760681293,2.5774956279230412e-06,1.0629364682872905e-05,0.00010534414015239785,6.161370398312059e-05,0.0002188543750048536,0.00011112451306243522,5.83242747009044e-05,0.35744611132481374,0.024763619990995023,5.165581986361973e-05,6.638952970607821e-05,0.00011573766638962403,4.850758443837466e-05,0.00010343770690520576,0.00021389980749017326,0.00019812563930075473,0.00012075722128183264,0.00013879367269087285
0.20140251435215464,0.00741571610510389,0.012377285295787292,0.008031036803087007,0.00936359492240702,0.004165284710031792,0.002671182893414295,0.0006894800804694135,0.0008184610805812137,0.004328686486262167,0.0035434725757403575,0.011478558978077143,0.01020335227475787,0.009116038211125608,0.47793876707840033,0.14835659612787022,0.011050152214634484,0.01060700491907577,0.008319815512478259,0.00682057838207925,0.008151558644174765,0.012557988697810172,0.01243123197287061,0.008426753919884409,0.009025794593776155
0.07361383620376426,0.0017911162612575615,0.002241831147233205,0.0017708500572914646,0.002404557416569017,0.00041094671444866,0.0006540267393669022,4.7683669116576264e-05,0.00012755237619447486,0.0008906368212884547,0.0007263571102898993,0.0038843121654087245,0.002010851113255423,0.0010502961908737665,0.37077403085865707,0.030166591625393924,0.0019935189231137522,0.0006188108611715284,0.005775782961371299,0.0014544494900519066,0.002274199537533349,0.0028151974663222805,0.0029050747809099037,0.001735753798077125,0.001825347089328449
0.4743114599229707,0.015455947940859518,0.016571553628978056,0.014896791362182731,0.0183868378587749,0.008167161474554471,0.0043303454638082255,0.006564236990413005,0.00124363566789613,0.011913464577234812,0.003965868746380195,0.014448624641449463,0.017670472820842713,0.020903052655798147,0.5413870724166916,0.20306168392615942,0.020363289470212848,0.024947218562451818,0.03855267838533261,0.017398119219123584,0.01585218608681808,0.014947686547082109,0.012193941963010404,0.010183508973836634,0.012613400739391748
0.9084005522854444,0.010749666268530878,0.013460429680600162,0.011002538104729379,0.012409004085901822,0.008564356035173156,0.0028708331612210336,0.003912638363187177,0.0010735658329701634,0.008858484512815274,0.00424176122088239,0.008399772109057253,0.008523641042135734,0.017675010711918956,0.5726660113119916,0.12832057631697436,0.014508506530055329,0.013260558851439728,0.013345813502734035,0.009983282975261765,0.01100157730586244,0.012932888360400475,0.01236672595077269,0.008568512397041343,0.009904821187485017
0.5450548651987501,0.0006182814585821683,0.0010725906702941821,0.0005983676953698314,0.0008634648783038895,1.941480540702331e-05,0.00022718823578008179,1.9975591116403568e-05,0.0,0.0001564200868929544,0.00022591691460477548,0.0010187318165548508,0.0009816929344912619,0.00038760384131939613,0.39443090994571955,0.08937415578568209,0.0008650668430257214,0.0013299447371129254,0.0033154350386149084,0.0005929973889882423,0.0008460918421969597,0.0009705991264607861,0.0009053880958743791,0.0006016859808216531,0.0006939683634543643
0.8179638107695661,0.0003612909099365391,0.0005798988398690451,0.0003391634498771369,0.0004979430658526559,6.0671266896947836e-05,0.00012392085588004462,1.546497376753825e-05,0.0,0.00011811312683753699,0.00014924208298133654,0.0006946861451766966,0.0004305376862871234,0.00021125327844422065,0.3456069866507102,0.09972985141828,0.0005025970609051899,0.0008417539864816689,0.0026191848261964664,0.00026297839926422306,0.0004175641993039643,0.0005496995052704452,0.00044463079517494954,0.0003234193404765605,0.00038693993598667585
0.20158418719569798,0.03640636766570052,0.0316805846091293,0.03512482793928709,0.040841539162851576,0.04123947353519338,0.0206465914880141,0.00687353646576377,0.010055378989997768,0.03288014071423327,0.020167534507097216,0.05013671338619254,0.04260480325935456,0.021001331354900458,0.35954039691698364,0.14835659612787022,0.05422373857308019,0.052043672063314846,0.040864789933269106,0.033482417706918406,0.04679197723798442,0.04501555948599646,0.047027193895887276,0.039734376115691715,0.0382439656296396
0.637053993169101,0.04569038625768523,0.05722723924826447,0.04594142615641157,0.05168651820197947,0.04449549819199625,0.029568893111377312,0.011553624152165032,0.0026360824413524807,0.046849412147775486,0.020084698305075463,0.05629852301536146,0.052833284192845144,0.05139838189173637,0.4258808109301762,0.2910850968032418,0.07567523692473126,0.10390193504291542,0.042758570694508995,0.07697187380264141,0.05599840982400813,0.05748614826246656,0.06460969249057752,0.041372474073949624,0.04536870749443774
